line,season,episode,character
I don't really think we need...,7,2,Pam
"Actually, I am meeting somebody, but I'm a little bit early. Leaving my company. After 19 years.",7,19,Michael
Jim is a great guy. He's like a brother to me. We're like best friends in the office and I really hope he finds someone.,1,6,Pam
"You know, I don't know if I trust Jan's judgment. She...",7,4,Michael
Thank you!,7,4,Pam
"You can fax it over. Yeah, 5-7-0-5-5-5-0-1--",5,17,Pam
"I will have you know that I asked Donna about this and she is fine with it. And just to be sure, I asked her again afterward. Same answer.",6,23,Michael
"Right, right. There is no way in hell that I am going to say that we're broke.",5,23,Michael
"Last week Jim wasn’t there, and they named the company Athlead.",9,8,Pam
Oh. Sorry I thought everyone was gone.,6,20,Erin
"If this company’s going down, I wanna go down on it. With it. I wanna go down with it.",9,11,Darryl
"Negotiation is an art. Back and forth. Give and take. And today, both Darryl and I took something. Higher salaries. Win win win. But you know, life is about more... than just salaries. It's about perks. Like having sex with Jan--",3,18,Michael
Clarinet.,2,9,Dwight
"It's, I mean.",8,10,Andy
"Why don't I wanna go? Didn't expect to need a reason, so let me think here. Um. I don't know any of these people. It's an obligation. I don't like talking paper in my free time, or in my work time. And, did I use the word pointless?",3,17,Jim
Don't shake our baby?,8,21,Pam
He says no.,7,6,Erin
"Okay... Oh, no, no, no, no! Fake tree. No, no!",7,11,Michael
So we had games planned but the baby ruins all of them.,5,3,Kevin
You're costume is fantastic!,2,5,Pam
"Sudoku. Level moderate. 18 minutes. Suck on that, Halpert.",2,14,Pam
Closing ceremonies.,8,4,Jim
Thanks. I will now perform my final kata forms. You’re gonna watch me right?,9,21,Dwight
"So now everyone hates Andy, and it's this whole mess, and I don't know what to do.",6,24,Pam
No one. The door locks from the outside. Escape is impossible.,7,2,Dwight
"I will, uh, I will do my work right now. I will stay late tonight.",6,10,Ryan
Your hands.,3,10,Andy
He looks great.,5,8,Dwight
We already have a buyer.,7,9,Michael
"No. And why are you so interested in buying me something Jim, what's your angle?",3,18,Dwight
Dwight.,8,18,Jim
I mean...,8,15,Andy
Hey.,8,18,Jim
My Mom is coming in to visit. And she lives like two hours away. And she doesn't have a cell phone... which is cool cause it's kind of adding some suspense to my day. And I keep looking over at the door hoping she'll walk in.,2,2,Pam
"If we're going to work together, we need some ground rules.",8,7,Dwight
Ahhh! Excellent.,2,15,Michael
"Oh, just put these on the group tab.",2,1,Kevin
Done.,5,23,Dwight
"Okay, everybody jump in the air this time, please. Here we go.",7,11,Michael
"But Phyllis, it's not his baby.",5,3,Kevin
"Alright, you got it.",8,10,Andy
Did you say Karen?,4,6,Dwight
I know where this is goin'.,5,13,Michael
"Ok was that no to talking to me in private, or was that no to the date?",1,6,Dwight
You don't have to kiss his ass anymore.,5,19,Phyllis
There's no fires within eight miles of here.,8,11,Dwight
This is weird. I can't believe you're here. This feels like you never left. Doesn't it?,7,11,Michael
"Oh, no, no. No false modesty, my friend.",2,10,Michael
Stanley! Bo banley.,2,11,Michael
Take a sip of that.,5,7,Michael
"Oh, just went to the bathroom.",6,8,Michael
"Yeah, we locked him up for two years.",5,7,Michael
"You know, I've just realized, this is Pam's and my first night away together. I use to play it over my head, and it was just a little bit different. Maybe a uh, nice hotel. Or a romantic dinner. Wine... uh but, wine that wasn't made out of beets. Didn't think Dwight would be involved at all. And uh, I always imagined less manure. I mean, some manure, just... less.",4,4,Jim
Yep. Take care.,9,22,Darryl
Yes we do.,4,2,Michael
"Hey Dad. No I know, Mom told me. Ok. Yeah I'll see ya then.",5,13,Pam
"As your leader and your friend, I sort of demand that you can all speak in public as I can... and did... twice. You saw the plaque, right? All right. We're all going to go around the room and we're going to make toasts. And that way, we will overcome our fear of public speaking.",2,17,Michael
"Dwight really wants my bonus. He's trying to entrap me. Oh god, now I can't drink at this thing....I get really pranky when I drink.",8,10,Jim
Okay. Sure.,7,11,Michael
"I'm just gonna grab some chips, you want some?",4,2,Jim
Ugh.,9,21,Angela
I'm bringing someone.,2,10,Phyllis
"Meredith, Meredith... Meri... Mary had a little lamb. Mary... Meredith had a little lamb. Don't bring that lamb to work or it'll poop on the floor.",1,4,Michael
They were stolen?,6,4,Kevin
(Bleep),8,14,Dwight
"The Dundies are kind of like a kid's birthday party, and you go, and there's really nothing for you to do there. But the kid's having a really good time, so you're, kind of there. That's-that's kind of what it's like.",2,1,Oscar
"Oh, right. Okay, that's enough. That's good.",3,7,Michael
You're taking away our bathroom?,2,1,Pam
They could do better.,5,12,Dwight
I emptied it in the dumpster. With Toby's baba ganoush.,6,18,Erin
"Okay, you do not have to do this.",9,7,Pam
With all my heart.,5,17,Dwight
"A woman shouldn't have to be hit by a car, to learn that she may have rabies. But that is where we are in America. And that does not sit right with me. And that is why I'm hosting a fun run race for the cure for rabies. To raise awareness of the fact that there is a cure for rabies. A disease that has largely been eradicated in the US. But not very many people know that.",4,1,Michael
Mmm... it's like Michael said. It was some- something else.,6,7,Jim
"I don't know, guys. I, for one, enjoy watching them, because...",7,15,Kevin
"I don't know yet, I have to call you back.Voice #1 on phone You have to give us something...",4,3,Andy
Sorry about that.,6,23,Jim
Hey. Can you make that straighter? That's what she said.,4,2,Michael
"You can not, I have a thing tonight.",4,4,Michael
Ok.,2,12,Michael
I'm not going to talk through the fire after your disgusting feet have gone through.,3,22,Angela
Why don't... hey.,4,13,Michael
Michael Scott you run the most profitable branch of Dunder Mifflin. How do you do it?,6,10,Dwight
Looks that way.,8,9,Darryl
"And Blake! All right Angela, calm down! We need to go check this out.",9,7,Oscar
"Okay, just so I understand it, in your wildest fantasy you are in Hell and you are co-running a bed and breakfast with the devil?",3,23,Jim
Why are we doing this?,2,10,Oscar
How late do we have to work tonight?,6,17,Michael
"Hey, you're making me spray!",4,6,Dwight
"My nickname was actually King Butt, because I had a king-size butt.",8,13,Andy
"Okay, from now on, anyone who needs to speak to me has got to go through me first, all right?",9,22,Dwight
"What? No! No, I just had this brilliant idea- everyone loved it. You don't have a copyright on pranks. I might be better at this than you.",8,20,Pam
"Well, I'm texting him, so.",6,10,Michael
Wow. Are you that bored?,8,15,Jim
"So, I've just gotta know. What's going on with you and AJ?",7,12,Phyllis
"I'd say like... 10,000 to 1?",3,19,Jim
...is really tight.,3,8,Dwight
"Ah, ah, ah, what? What? Where's the funny? Give it to me.",2,13,Michael
Stealing? What am I supposed to have stolen?,1,1,Pam
"Ladies and gentlemen, even though the penis was fake, I was expecting a second plot twist where we found out Hilary Swank was a boy.",5,12,Kevin
"I know, right?",6,12,Andy
"It's like a slang for Starbucks. They're all over the place. Oh, man, that place is like the promised land to me. What a business model too. Ah, too bad we don't have the good stuff here.",1,6,Michael
That's it? That's all I get? Even after all the hard work I put into celebrating your talent today?,7,14,Jim
Three-oh-five. You my friend are winning handsomely.,4,3,Andy
"Hey, aren't you an actor?",8,13,Erin
"Okay, first, work out. And, hey! Look! You did that. Check. Eat an enormous breakfast. Check.",5,20,Pam
Whoa! Hold on.,7,12,Darryl
Doesn’t mean you’re the best singer ever. Dick.,9,5,Andy
"No, we have to cancel the party.",7,11,Michael
Yeah... ugh. She's... you don't deserve her. Alright.,4,10,Michael
"Paper material, ma'am.",7,24,Darryl
"I am the plant. Every great seminar has one. My job is to make the speaker look good, and I do this through the techniques of leading questions and laughing at all jokes. And the character ""Mikanos"", is just a little added flava. ""Mikanos"" is loosely based on another character I do, ""Spiros"", who is more about the ladies.",7,13,Michael
"Really? Hey, um... Old lady Look, young man, can you wipe down that seat?",6,22,Dwight
"And this is more a ying-yang thing. The 'Michael' all cursive, the 'Scott' all caps. Left brain, right brain. Or, duality of man.",2,6,Michael
Wow! You are a downer. We were having a pretty nice day.,4,1,Jim
"Uh, yeah, ream.",2,6,Jim
That's also not true.,4,12,Jim
That didn't happen.,8,13,Angela
"Gosh, I just don't know. Why do you think?",4,14,Angela
"Come tomorrow, feel no pain! Feel no pain! Toby! Toby! Tobee-yy! Toby's goin' away! See ya! He's outta here! See ya! He's outta here! Ohh! Goodbye Toby! Goodbye Toby! Goodbye Toby! Goodbye Tooo-by!",4,14,Michael
Hey...,6,17,Jim
"Yeah, I'm gonna need an ambulance. Hold on, I have the address in my phone. Hold on. Hold on one second. Uh, quick question. Vice president, uh, who is that? There's no name listed.",8,15,Dwight
"Dwight Schrute. My father's name, also Dwight Schrute. My grandfather's name, Dweide Schrude, Amish. That's my family. I don't know where they came, the Amish, came from originally. Uh, Amland.&nbsp",1,1,Dwight
Go ahead. I think it's your turn.,6,4,Pam
"...let me just say something. I know I used to be a temp here, but now everything is different. I'd like your respect. I am your boss now. You're gonna have to treat me that same way you treated Jan.",4,2,Ryan
"That's how workplace tragedies always begin. A middle aged white male ""hanging out"". Call the cops!",8,22,Dwight
It is?,6,6,Michael
They should do that thing where they play the really good music to get him to come out.,7,8,Kevin
"No! You idiot! Idiot, idiot, idiot! What are you doing? God! Oh my god.",5,18,Michael
He knew all along!,6,11,Dwight
"I offered myself to Angela and she turned me down. If she changes her mind, the next move is hers. I'm with Esther now. She's younger than Angela, sturdier, more comfortable with the scent of a manured field. Let's be honest. When it came to manured fields, Angela was at best indifferent.",9,20,Dwight
I'm not getting dressed. I'm not getting dressed. I have too many things to do before I get dressed. I need to find a hundred clients.,5,20,Michael
Permission to speak on the record?,6,2,Michael
They could call at any second now. Oh God...I better call.,4,5,Michael
Not cool.,9,20,Andy
You apologize to me right now.,7,11,Dwight
Of course not.,5,23,Michael
"You know, she also said the waiting list is like eight months.",3,2,Pam
"Mmm... nah, that's too young.",4,10,Michael
"Thank you. Yeah,",9,23,Andy
It's nice to see you doing so well.,7,4,Michael
Let's see if they have my favorite teas in here...,7,19,Andy
"Dwight, you have to listen to me! We are not seeing each other anymore! Can you accept that?",4,2,Angela
Fire guy,4,2,Andy
"Very smart, very smart. Suddenly, I was awake. And I’ve been doing this thing-",8,1,Erin
"No, Kevin --",8,17,Oscar
Yes. I'm sorry. I will fix this. I'll talk to him. I'll talk to David.,2,16,Michael
Fine. Physician's Desk Reference.,2,4,Dwight
The girls school?,5,25,Phyllis
"Come on. Relax. The shirt wasn't doing you any favors. If my assessment in correct, you grind your teeth?",5,25,Dwight
"Uh, I heard it.",1,5,Jim
I really appreciate your letting me work alongside you so closely today.,3,21,Andy
"No, I'm not doing that.",4,6,Jim
Ha! This is for real this time.,9,2,Dwight
Your feelings journal? You told me to put it in the time capsule.,6,9,Erin
We'll see. This is why the whole downsizing thing just doesn't bother me.,1,1,Jim
No that's... not how it works.,5,2,Andy
I think he's just making her laugh.,8,7,Pam
Nice try. Cancel card. Cancel card. Cancel... card.,2,3,Dwight
I will stay here and run things on this end.,2,16,Dwight
Jan... Ryan.,5,12,Michael
"I knew it! More trunk space. Or should I say, corpse space.",6,5,Dwight
I've always wondered what it might be like to be an accountant.,6,11,Erin
"Well, here I am thinking that you actually cared about diversity training. And you don't.Mr.",1,2,Michael
These sure are pretty dogs...,6,15,Andy
"Oh my gosh, I have been chasing people down all day. It's incredible.",6,2,Pam
"I'll have a glass of your oakiest chardonnay, please.",8,16,Ryan
Packer said it.,2,2,Kevin
Yeah.,6,5,Michael
And I will take you all down.,7,14,Darryl
